[BOOK] Turn  1 | Total:  147.97 ms | Book:  24.71 ms ( 16.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[BOOK]   Turn  2 | Total:    0.05 ms | Book:   0.01 ms ( 16.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[BOOK]   Turn  4 | Total:    0.06 ms | Book:   0.01 ms ( 15.6%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  6 | Total:   69.71 ms | Book:   0.01 ms (  0.0%) | Eval:   49.53 ms ( 71.1%) | Search(Other):   20.11 ms ( 28.9%)
[SEARCH] Turn  8 | Total:   45.99 ms | Book:   0.01 ms (  0.0%) | Eval:   32.58 ms ( 70.9%) | Search(Other):   13.36 ms ( 29.1%)
[SEARCH] Turn 10 | Total:  230.24 ms | Book:   0.01 ms (  0.0%) | Eval:  164.74 ms ( 71.6%) | Search(Other):   65.46 ms ( 28.4%)
[SEARCH] Turn 12 | Total:  360.53 ms | Book:   0.01 ms (  0.0%) | Eval:  257.84 ms ( 71.5%) | Search(Other):  102.64 ms ( 28.5%)
[SEARCH] Turn 14 | Total:  780.18 ms | Book:   0.01 ms (  0.0%) | Eval:  547.87 ms ( 70.2%) | Search(Other):  232.26 ms ( 29.8%)
[SEARCH] Turn 16 | Total:  154.91 ms | Book:   0.01 ms (  0.0%) | Eval:  125.75 ms ( 81.2%) | Search(Other):   29.11 ms ( 18.8%)
[SEARCH] Turn 18 | Total:  117.64 ms | Book:   0.01 ms (  0.0%) | Eval:   85.60 ms ( 72.8%) | Search(Other):   32.00 ms ( 27.2%)
[SEARCH] Turn 20 | Total:  783.56 ms | Book:   0.01 ms (  0.0%) | Eval:  513.08 ms ( 65.5%) | Search(Other):  270.43 ms ( 34.5%)
[SEARCH] Turn 22 | Total:  202.39 ms | Book:   0.01 ms (  0.0%) | Eval:  132.08 ms ( 65.3%) | Search(Other):   70.26 ms ( 34.7%)
[SEARCH] Turn 24 | Total:  310.10 ms | Book:   0.01 ms (  0.0%) | Eval:  192.83 ms ( 62.2%) | Search(Other):  117.21 ms ( 37.8%)
[SEARCH] Turn 26 | Total:  481.55 ms | Book:   0.01 ms (  0.0%) | Eval:  298.40 ms ( 62.0%) | Search(Other):  183.10 ms ( 38.0%)
[SEARCH] Turn 28 | Total:  685.34 ms | Book:   0.01 ms (  0.0%) | Eval:  427.68 ms ( 62.4%) | Search(Other):  257.59 ms ( 37.6%)
[SEARCH] Turn 30 | Total:  187.56 ms | Book:   0.01 ms (  0.0%) | Eval:  113.39 ms ( 60.5%) | Search(Other):   74.09 ms ( 39.5%)
[SEARCH] Turn 32 | Total:  245.50 ms | Book:   0.01 ms (  0.0%) | Eval:  152.16 ms ( 62.0%) | Search(Other):   93.29 ms ( 38.0%)
[SEARCH] Turn 34 | Total:  150.06 ms | Book:   0.01 ms (  0.0%) | Eval:   78.91 ms ( 52.6%) | Search(Other):   71.11 ms ( 47.4%)
[SEARCH] Turn 36 | Total:  163.57 ms | Book:   0.01 ms (  0.0%) | Eval:   94.22 ms ( 57.6%) | Search(Other):   69.29 ms ( 42.4%)
[SEARCH] Turn 38 | Total:   94.64 ms | Book:   0.01 ms (  0.0%) | Eval:   50.85 ms ( 53.7%) | Search(Other):   43.74 ms ( 46.2%)
[SEARCH] Turn 40 | Total:   99.42 ms | Book:   0.01 ms (  0.0%) | Eval:   58.27 ms ( 58.6%) | Search(Other):   41.10 ms ( 41.3%)
[SEARCH] Turn 42 | Total:  180.07 ms | Book:   0.01 ms (  0.0%) | Eval:  105.03 ms ( 58.3%) | Search(Other):   74.98 ms ( 41.6%)
[SEARCH] Turn 44 | Total:   71.85 ms | Book:   0.01 ms (  0.0%) | Eval:   42.42 ms ( 59.0%) | Search(Other):   29.38 ms ( 40.9%)
[SEARCH] Turn 45 | Total:   36.93 ms | Book:   0.01 ms (  0.0%) | Eval:   21.79 ms ( 59.0%) | Search(Other):   15.08 ms ( 40.8%)
[SEARCH] Turn 47 | Total:   42.75 ms | Book:   0.01 ms (  0.0%) | Eval:   21.67 ms ( 50.7%) | Search(Other):   21.02 ms ( 49.2%)
[SEARCH] Turn 49 | Total:   15.51 ms | Book:   0.01 ms (  0.0%) | Eval:    7.87 ms ( 50.7%) | Search(Other):    7.59 ms ( 48.9%)
[SEARCH] Turn 51 | Total:  136.94 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):  136.88 ms (100.0%)
[SEARCH] Turn 52 | Total:   14.32 ms | Book:   0.01 ms (  0.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):   14.26 ms ( 99.6%)
[SEARCH] Turn 53 | Total:    3.27 ms | Book:   0.01 ms (  0.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    3.22 ms ( 98.3%)
[SEARCH] Turn 55 | Total:    1.71 ms | Book:   0.01 ms (  0.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    1.65 ms ( 96.6%)
[SEARCH] Turn 57 | Total:    0.27 ms | Book:   0.01 ms (  2.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.21 ms ( 77.9%)
[SEARCH] Turn 59 | Total:    0.10 ms | Book:   0.01 ms (  6.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.04 ms ( 43.1%)
[SEARCH] Turn 60 | Total:    0.08 ms | Book:   0.01 ms (  9.6%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.02 ms ( 21.9%)
[BOOK]   Turn  1 | Total:  155.48 ms | Book:  25.59 ms ( 16.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  3 | Total:  210.97 ms | Book:   0.01 ms (  0.0%) | Eval:   69.79 ms ( 33.1%) | Search(Other):   21.25 ms ( 10.1%)
[SEARCH] Turn  5 | Total:  220.05 ms | Book:   0.01 ms (  0.0%) | Eval:   71.13 ms ( 32.3%) | Search(Other):   23.69 ms ( 10.8%)
[SEARCH] Turn  7 | Total:  441.68 ms | Book:   0.01 ms (  0.0%) | Eval:  235.28 ms ( 53.3%) | Search(Other):   83.93 ms ( 19.0%)
[SEARCH] Turn  9 | Total:  798.11 ms | Book:   0.01 ms (  0.0%) | Eval:  506.25 ms ( 63.4%) | Search(Other):  177.68 ms ( 22.3%)
[SEARCH] Turn 11 | Total: 1051.17 ms | Book:   0.01 ms (  0.0%) | Eval:  685.64 ms ( 65.2%) | Search(Other):  253.56 ms ( 24.1%)
[SEARCH] Turn 13 | Total:  742.97 ms | Book:   0.01 ms (  0.0%) | Eval:  485.45 ms ( 65.3%) | Search(Other):  207.48 ms ( 27.9%)
[SEARCH] Turn 15 | Total: 1109.10 ms | Book:   0.01 ms (  0.0%) | Eval:  774.50 ms ( 69.8%) | Search(Other):  334.55 ms ( 30.2%)
[SEARCH] Turn 17 | Total:  773.49 ms | Book:   0.01 ms (  0.0%) | Eval:  537.41 ms ( 69.5%) | Search(Other):  236.03 ms ( 30.5%)
[SEARCH] Turn 19 | Total:  543.74 ms | Book:   0.01 ms (  0.0%) | Eval:  379.96 ms ( 69.9%) | Search(Other):  163.73 ms ( 30.1%)
[SEARCH] Turn 21 | Total:  174.22 ms | Book:   0.01 ms (  0.0%) | Eval:  121.14 ms ( 69.5%) | Search(Other):   53.03 ms ( 30.4%)
[SEARCH] Turn 23 | Total:  308.28 ms | Book:   0.01 ms (  0.0%) | Eval:  215.30 ms ( 69.8%) | Search(Other):   92.92 ms ( 30.1%)
[SEARCH] Turn 25 | Total:  158.32 ms | Book:   0.01 ms (  0.0%) | Eval:  110.32 ms ( 69.7%) | Search(Other):   47.94 ms ( 30.3%)
[SEARCH] Turn 27 | Total:  700.52 ms | Book:   0.01 ms (  0.0%) | Eval:  493.43 ms ( 70.4%) | Search(Other):  207.02 ms ( 29.6%)
[SEARCH] Turn 29 | Total:  291.42 ms | Book:   0.01 ms (  0.0%) | Eval:  199.51 ms ( 68.5%) | Search(Other):   91.84 ms ( 31.5%)
[SEARCH] Turn 31 | Total:  296.13 ms | Book:   0.01 ms (  0.0%) | Eval:  200.12 ms ( 67.6%) | Search(Other):   95.95 ms ( 32.4%)
[SEARCH] Turn 33 | Total:   40.43 ms | Book:   0.01 ms (  0.0%) | Eval:   24.80 ms ( 61.3%) | Search(Other):   15.58 ms ( 38.5%)
[SEARCH] Turn 35 | Total:  203.01 ms | Book:   0.01 ms (  0.0%) | Eval:  134.50 ms ( 66.3%) | Search(Other):   68.46 ms ( 33.7%)
[SEARCH] Turn 37 | Total:  260.87 ms | Book:   0.01 ms (  0.0%) | Eval:  167.77 ms ( 64.3%) | Search(Other):   93.04 ms ( 35.7%)
[SEARCH] Turn 38 | Total:  233.47 ms | Book:   0.01 ms (  0.0%) | Eval:  150.15 ms ( 64.3%) | Search(Other):   83.27 ms ( 35.7%)
[SEARCH] Turn 40 | Total:  204.26 ms | Book:   0.01 ms (  0.0%) | Eval:  125.46 ms ( 61.4%) | Search(Other):   78.74 ms ( 38.5%)
[SEARCH] Turn 42 | Total:  146.97 ms | Book:   0.01 ms (  0.0%) | Eval:   90.52 ms ( 61.6%) | Search(Other):   56.39 ms ( 38.4%)
[SEARCH] Turn 43 | Total:   69.58 ms | Book:   0.01 ms (  0.0%) | Eval:   46.15 ms ( 66.3%) | Search(Other):   23.38 ms ( 33.6%)
[SEARCH] Turn 45 | Total:   60.51 ms | Book:   0.01 ms (  0.0%) | Eval:   38.04 ms ( 62.9%) | Search(Other):   22.42 ms ( 37.0%)
[SEARCH] Turn 46 | Total:   53.73 ms | Book:   0.01 ms (  0.0%) | Eval:   31.06 ms ( 57.8%) | Search(Other):   22.61 ms ( 42.1%)
[SEARCH] Turn 48 | Total:   44.58 ms | Book:   0.01 ms (  0.0%) | Eval:   22.56 ms ( 50.6%) | Search(Other):   21.96 ms ( 49.3%)
[SEARCH] Turn 50 | Total:    8.72 ms | Book:   0.01 ms (  0.1%) | Eval:    4.57 ms ( 52.4%) | Search(Other):    4.09 ms ( 46.9%)
[SEARCH] Turn 52 | Total:  110.19 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):  110.14 ms ( 99.9%)
[SEARCH] Turn 53 | Total:   20.28 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):   20.21 ms ( 99.7%)
[SEARCH] Turn 55 | Total:    2.84 ms | Book:   0.01 ms (  0.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    2.78 ms ( 98.0%)
[SEARCH] Turn 56 | Total:    1.01 ms | Book:   0.01 ms (  0.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.95 ms ( 94.2%)
[SEARCH] Turn 58 | Total:    0.23 ms | Book:   0.01 ms (  2.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.17 ms ( 75.1%)
[SEARCH] Turn 60 | Total:    0.08 ms | Book:   0.01 ms (  9.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.02 ms ( 23.3%)
[BOOK]   Turn  2 | Total:    0.04 ms | Book:   0.01 ms ( 16.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[BOOK]   Turn  4 | Total:    0.06 ms | Book:   0.01 ms ( 15.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  6 | Total:   66.89 ms | Book:   0.01 ms (  0.0%) | Eval:   47.55 ms ( 71.1%) | Search(Other):   19.29 ms ( 28.8%)
[SEARCH] Turn  8 | Total:   44.41 ms | Book:   0.01 ms (  0.0%) | Eval:   31.48 ms ( 70.9%) | Search(Other):   12.90 ms ( 29.1%)
[SEARCH] Turn 10 | Total:  217.06 ms | Book:   0.01 ms (  0.0%) | Eval:  154.95 ms ( 71.4%) | Search(Other):   62.08 ms ( 28.6%)
[SEARCH] Turn 12 | Total:  344.99 ms | Book:   0.01 ms (  0.0%) | Eval:  246.47 ms ( 71.4%) | Search(Other):   98.49 ms ( 28.5%)
[SEARCH] Turn 14 | Total:  761.91 ms | Book:   0.01 ms (  0.0%) | Eval:  534.29 ms ( 70.1%) | Search(Other):  227.57 ms ( 29.9%)
[SEARCH] Turn 16 | Total:  150.29 ms | Book:   0.01 ms (  0.0%) | Eval:  121.82 ms ( 81.1%) | Search(Other):   28.42 ms ( 18.9%)
[SEARCH] Turn 18 | Total:  117.17 ms | Book:   0.01 ms (  0.0%) | Eval:   85.48 ms ( 73.0%) | Search(Other):   31.64 ms ( 27.0%)
[SEARCH] Turn 20 | Total:  772.92 ms | Book:   0.01 ms (  0.0%) | Eval:  505.63 ms ( 65.4%) | Search(Other):  267.25 ms ( 34.6%)
[SEARCH] Turn 22 | Total:  195.58 ms | Book:   0.01 ms (  0.0%) | Eval:  127.55 ms ( 65.2%) | Search(Other):   67.97 ms ( 34.8%)
[SEARCH] Turn 24 | Total:  316.93 ms | Book:   0.01 ms (  0.0%) | Eval:  197.12 ms ( 62.2%) | Search(Other):  119.76 ms ( 37.8%)
[SEARCH] Turn 26 | Total:  483.79 ms | Book:   0.01 ms (  0.0%) | Eval:  299.59 ms ( 61.9%) | Search(Other):  184.13 ms ( 38.1%)
[SEARCH] Turn 28 | Total:  688.26 ms | Book:   0.01 ms (  0.0%) | Eval:  429.47 ms ( 62.4%) | Search(Other):  258.72 ms ( 37.6%)
[SEARCH] Turn 30 | Total:  187.07 ms | Book:   0.01 ms (  0.0%) | Eval:  113.06 ms ( 60.4%) | Search(Other):   73.95 ms ( 39.5%)
[SEARCH] Turn 32 | Total:  245.12 ms | Book:   0.01 ms (  0.0%) | Eval:  151.88 ms ( 62.0%) | Search(Other):   93.18 ms ( 38.0%)
[SEARCH] Turn 34 | Total:  157.55 ms | Book:   0.01 ms (  0.0%) | Eval:   83.39 ms ( 52.9%) | Search(Other):   74.12 ms ( 47.0%)
[SEARCH] Turn 36 | Total:  166.33 ms | Book:   0.01 ms (  0.0%) | Eval:   95.73 ms ( 57.6%) | Search(Other):   70.54 ms ( 42.4%)
[SEARCH] Turn 38 | Total:   98.71 ms | Book:   0.01 ms (  0.0%) | Eval:   53.16 ms ( 53.9%) | Search(Other):   45.49 ms ( 46.1%)
[SEARCH] Turn 40 | Total:   99.44 ms | Book:   0.01 ms (  0.0%) | Eval:   58.35 ms ( 58.7%) | Search(Other):   41.02 ms ( 41.2%)
[SEARCH] Turn 42 | Total:  177.90 ms | Book:   0.01 ms (  0.0%) | Eval:  103.42 ms ( 58.1%) | Search(Other):   74.43 ms ( 41.8%)
[SEARCH] Turn 44 | Total:   68.93 ms | Book:   0.01 ms (  0.0%) | Eval:   40.62 ms ( 58.9%) | Search(Other):   28.25 ms ( 41.0%)
[SEARCH] Turn 45 | Total:   42.47 ms | Book:   0.02 ms (  0.1%) | Eval:   25.42 ms ( 59.8%) | Search(Other):   16.90 ms ( 39.8%)
[SEARCH] Turn 47 | Total:   42.96 ms | Book:   0.01 ms (  0.0%) | Eval:   21.59 ms ( 50.2%) | Search(Other):   21.32 ms ( 49.6%)
[SEARCH] Turn 49 | Total:   15.98 ms | Book:   0.01 ms (  0.1%) | Eval:    8.11 ms ( 50.7%) | Search(Other):    7.82 ms ( 48.9%)
[SEARCH] Turn 51 | Total:  143.93 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):  143.87 ms (100.0%)
[SEARCH] Turn 52 | Total:   14.56 ms | Book:   0.01 ms (  0.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):   14.48 ms ( 99.5%)
[SEARCH] Turn 53 | Total:    3.33 ms | Book:   0.01 ms (  0.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    3.25 ms ( 97.8%)
[SEARCH] Turn 55 | Total:    1.73 ms | Book:   0.01 ms (  0.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    1.66 ms ( 96.0%)
[SEARCH] Turn 57 | Total:    0.28 ms | Book:   0.01 ms (  3.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.21 ms ( 76.7%)
[SEARCH] Turn 59 | Total:    0.10 ms | Book:   0.01 ms (  7.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.04 ms ( 42.8%)
[SEARCH] Turn 60 | Total:    0.08 ms | Book:   0.01 ms (  9.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.02 ms ( 21.9%)
[BOOK]   Turn  1 | Total:  152.67 ms | Book:  25.16 ms ( 16.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  3 | Total:  213.43 ms | Book:   0.01 ms (  0.0%) | Eval:   70.27 ms ( 32.9%) | Search(Other):   21.37 ms ( 10.0%)
[SEARCH] Turn  5 | Total:  218.80 ms | Book:   0.01 ms (  0.0%) | Eval:   70.57 ms ( 32.3%) | Search(Other):   23.83 ms ( 10.9%)
[SEARCH] Turn  7 | Total:  440.20 ms | Book:   0.01 ms (  0.0%) | Eval:  234.60 ms ( 53.3%) | Search(Other):   84.23 ms ( 19.1%)
[SEARCH] Turn  9 | Total:  771.17 ms | Book:   0.01 ms (  0.0%) | Eval:  485.76 ms ( 63.0%) | Search(Other):  170.91 ms ( 22.2%)
[SEARCH] Turn 11 | Total: 1047.52 ms | Book:   0.01 ms (  0.0%) | Eval:  683.24 ms ( 65.2%) | Search(Other):  253.18 ms ( 24.2%)
[SEARCH] Turn 13 | Total:  751.89 ms | Book:   0.01 ms (  0.0%) | Eval:  489.41 ms ( 65.1%) | Search(Other):  209.37 ms ( 27.8%)
[SEARCH] Turn 15 | Total: 1121.65 ms | Book:   0.01 ms (  0.0%) | Eval:  783.26 ms ( 69.8%) | Search(Other):  338.35 ms ( 30.2%)
[SEARCH] Turn 17 | Total:  788.57 ms | Book:   0.01 ms (  0.0%) | Eval:  547.62 ms ( 69.4%) | Search(Other):  240.90 ms ( 30.5%)
[SEARCH] Turn 19 | Total:  545.19 ms | Book:   0.01 ms (  0.0%) | Eval:  380.44 ms ( 69.8%) | Search(Other):  164.69 ms ( 30.2%)
[SEARCH] Turn 21 | Total:  178.34 ms | Book:   0.01 ms (  0.0%) | Eval:  124.16 ms ( 69.6%) | Search(Other):   54.12 ms ( 30.3%)
[SEARCH] Turn 23 | Total:  313.31 ms | Book:   0.01 ms (  0.0%) | Eval:  218.61 ms ( 69.8%) | Search(Other):   94.65 ms ( 30.2%)
[SEARCH] Turn 25 | Total:  158.91 ms | Book:   0.01 ms (  0.0%) | Eval:  110.76 ms ( 69.7%) | Search(Other):   48.08 ms ( 30.3%)
[SEARCH] Turn 27 | Total:  716.15 ms | Book:   0.01 ms (  0.0%) | Eval:  504.20 ms ( 70.4%) | Search(Other):  211.89 ms ( 29.6%)
[SEARCH] Turn 29 | Total:  293.95 ms | Book:   0.01 ms (  0.0%) | Eval:  201.01 ms ( 68.4%) | Search(Other):   92.88 ms ( 31.6%)
[SEARCH] Turn 31 | Total:  303.94 ms | Book:   0.01 ms (  0.0%) | Eval:  205.26 ms ( 67.5%) | Search(Other):   98.61 ms ( 32.4%)
[SEARCH] Turn 33 | Total:   41.76 ms | Book:   0.01 ms (  0.0%) | Eval:   25.70 ms ( 61.6%) | Search(Other):   15.99 ms ( 38.3%)
[SEARCH] Turn 35 | Total:  198.67 ms | Book:   0.01 ms (  0.0%) | Eval:  131.33 ms ( 66.1%) | Search(Other):   67.27 ms ( 33.9%)
[SEARCH] Turn 37 | Total:  256.41 ms | Book:   0.01 ms (  0.0%) | Eval:  164.51 ms ( 64.2%) | Search(Other):   91.85 ms ( 35.8%)
[SEARCH] Turn 38 | Total:  234.69 ms | Book:   0.01 ms (  0.0%) | Eval:  151.00 ms ( 64.3%) | Search(Other):   83.64 ms ( 35.6%)
[SEARCH] Turn 40 | Total:  199.56 ms | Book:   0.01 ms (  0.0%) | Eval:  122.49 ms ( 61.4%) | Search(Other):   77.01 ms ( 38.6%)
[SEARCH] Turn 42 | Total:  153.27 ms | Book:   0.01 ms (  0.0%) | Eval:   94.38 ms ( 61.6%) | Search(Other):   58.82 ms ( 38.4%)
[SEARCH] Turn 43 | Total:   71.10 ms | Book:   0.01 ms (  0.0%) | Eval:   47.23 ms ( 66.4%) | Search(Other):   23.81 ms ( 33.5%)
[SEARCH] Turn 45 | Total:   64.58 ms | Book:   0.01 ms (  0.0%) | Eval:   40.72 ms ( 63.0%) | Search(Other):   23.81 ms ( 36.9%)
[SEARCH] Turn 46 | Total:   56.54 ms | Book:   0.01 ms (  0.0%) | Eval:   32.68 ms ( 57.8%) | Search(Other):   23.81 ms ( 42.1%)
[SEARCH] Turn 48 | Total:   46.49 ms | Book:   0.01 ms (  0.0%) | Eval:   23.61 ms ( 50.8%) | Search(Other):   22.82 ms ( 49.1%)
[SEARCH] Turn 50 | Total:    8.98 ms | Book:   0.01 ms (  0.1%) | Eval:    4.71 ms ( 52.5%) | Search(Other):    4.21 ms ( 46.9%)
[SEARCH] Turn 52 | Total:  115.60 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):  115.54 ms ( 99.9%)
[SEARCH] Turn 53 | Total:   22.06 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):   21.99 ms ( 99.7%)
[SEARCH] Turn 55 | Total:    2.96 ms | Book:   0.01 ms (  0.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    2.89 ms ( 97.7%)
[SEARCH] Turn 56 | Total:    1.10 ms | Book:   0.01 ms (  0.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    1.03 ms ( 94.0%)
[SEARCH] Turn 58 | Total:    0.23 ms | Book:   0.01 ms (  3.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.17 ms ( 75.0%)
[SEARCH] Turn 60 | Total:    0.08 ms | Book:   0.01 ms (  8.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.02 ms ( 23.5%)
[BOOK]   Turn  2 | Total:    0.05 ms | Book:   0.01 ms ( 16.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[BOOK]   Turn  4 | Total:    0.06 ms | Book:   0.01 ms ( 14.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  6 | Total:   70.23 ms | Book:   0.01 ms (  0.0%) | Eval:   49.82 ms ( 70.9%) | Search(Other):   20.35 ms ( 29.0%)
[SEARCH] Turn  8 | Total:   47.29 ms | Book:   0.01 ms (  0.0%) | Eval:   33.47 ms ( 70.8%) | Search(Other):   13.77 ms ( 29.1%)
[SEARCH] Turn 10 | Total:  229.52 ms | Book:   0.01 ms (  0.0%) | Eval:  164.14 ms ( 71.5%) | Search(Other):   65.33 ms ( 28.5%)
[SEARCH] Turn 12 | Total:  353.00 ms | Book:   0.01 ms (  0.0%) | Eval:  252.10 ms ( 71.4%) | Search(Other):  100.85 ms ( 28.6%)
[SEARCH] Turn 14 | Total:  774.59 ms | Book:   0.01 ms (  0.0%) | Eval:  542.75 ms ( 70.1%) | Search(Other):  231.79 ms ( 29.9%)
[SEARCH] Turn 16 | Total:  149.93 ms | Book:   0.01 ms (  0.0%) | Eval:  121.81 ms ( 81.2%) | Search(Other):   28.08 ms ( 18.7%)
[SEARCH] Turn 18 | Total:  113.16 ms | Book:   0.01 ms (  0.0%) | Eval:   82.47 ms ( 72.9%) | Search(Other):   30.66 ms ( 27.1%)
[SEARCH] Turn 20 | Total:  752.11 ms | Book:   0.01 ms (  0.0%) | Eval:  491.42 ms ( 65.3%) | Search(Other):  260.65 ms ( 34.7%)
[SEARCH] Turn 22 | Total:  195.80 ms | Book:   0.01 ms (  0.0%) | Eval:  127.76 ms ( 65.3%) | Search(Other):   67.99 ms ( 34.7%)
[SEARCH] Turn 24 | Total:  304.31 ms | Book:   0.01 ms (  0.0%) | Eval:  188.68 ms ( 62.0%) | Search(Other):  115.59 ms ( 38.0%)
[SEARCH] Turn 26 | Total:  501.68 ms | Book:   0.01 ms (  0.0%) | Eval:  312.00 ms ( 62.2%) | Search(Other):  189.62 ms ( 37.8%)
[SEARCH] Turn 28 | Total:  678.12 ms | Book:   0.01 ms (  0.0%) | Eval:  423.16 ms ( 62.4%) | Search(Other):  254.91 ms ( 37.6%)
[SEARCH] Turn 30 | Total:  186.78 ms | Book:   0.01 ms (  0.0%) | Eval:  112.68 ms ( 60.3%) | Search(Other):   74.05 ms ( 39.6%)
[SEARCH] Turn 32 | Total:  238.42 ms | Book:   0.01 ms (  0.0%) | Eval:  147.56 ms ( 61.9%) | Search(Other):   90.81 ms ( 38.1%)
[SEARCH] Turn 34 | Total:  150.18 ms | Book:   0.01 ms (  0.0%) | Eval:   78.74 ms ( 52.4%) | Search(Other):   71.39 ms ( 47.5%)
[SEARCH] Turn 36 | Total:  164.76 ms | Book:   0.01 ms (  0.0%) | Eval:   94.45 ms ( 57.3%) | Search(Other):   70.26 ms ( 42.6%)
[SEARCH] Turn 38 | Total:   95.09 ms | Book:   0.01 ms (  0.0%) | Eval:   50.93 ms ( 53.6%) | Search(Other):   44.11 ms ( 46.4%)
[SEARCH] Turn 40 | Total:   99.65 ms | Book:   0.01 ms (  0.0%) | Eval:   58.17 ms ( 58.4%) | Search(Other):   41.43 ms ( 41.6%)
[SEARCH] Turn 42 | Total:  177.76 ms | Book:   0.01 ms (  0.0%) | Eval:  102.97 ms ( 57.9%) | Search(Other):   74.73 ms ( 42.0%)
[SEARCH] Turn 44 | Total:   69.75 ms | Book:   0.01 ms (  0.0%) | Eval:   40.91 ms ( 58.7%) | Search(Other):   28.78 ms ( 41.3%)
[SEARCH] Turn 45 | Total:   35.50 ms | Book:   0.01 ms (  0.0%) | Eval:   20.78 ms ( 58.5%) | Search(Other):   14.66 ms ( 41.3%)
[SEARCH] Turn 47 | Total:   42.59 ms | Book:   0.01 ms (  0.0%) | Eval:   21.37 ms ( 50.2%) | Search(Other):   21.17 ms ( 49.7%)
[SEARCH] Turn 49 | Total:   15.91 ms | Book:   0.01 ms (  0.1%) | Eval:    8.07 ms ( 50.7%) | Search(Other):    7.78 ms ( 48.9%)
[SEARCH] Turn 51 | Total:  142.70 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):  142.63 ms (100.0%)
[SEARCH] Turn 52 | Total:   14.49 ms | Book:   0.01 ms (  0.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):   14.43 ms ( 99.6%)
[SEARCH] Turn 53 | Total:    3.31 ms | Book:   0.01 ms (  0.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    3.25 ms ( 98.2%)
[SEARCH] Turn 55 | Total:    1.74 ms | Book:   0.01 ms (  0.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    1.67 ms ( 96.5%)
[SEARCH] Turn 57 | Total:    0.27 ms | Book:   0.01 ms (  2.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.21 ms ( 77.4%)
[SEARCH] Turn 59 | Total:    0.10 ms | Book:   0.01 ms (  7.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.04 ms ( 42.0%)
[SEARCH] Turn 60 | Total:    0.08 ms | Book:   0.01 ms ( 10.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.02 ms ( 21.4%)
[BOOK]   Turn  1 | Total:  149.37 ms | Book:  26.12 ms ( 17.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  3 | Total: 13959.50 ms | Book:   0.01 ms (  0.0%) | Eval: 10156.71 ms ( 72.8%) | Search(Other): 3682.74 ms ( 26.4%)
